Actual,Predicted,Readmission_Probability
0,0,0.127149042818531
0,0,0.1073300339814281
0,0,0.04749233759076458
0,0,0.08456811625347384
0,0,0.10045596767574125
1,0,0.1471182861770567
0,0,0.09281707864619321
0,0,0.0668229625968156
0,0,0.06434703733216147
1,0,0.16707761399179677
0,0,0.0894991081852353
0,0,0.10196978438652785
0,0,0.07062317274019964
0,0,0.27309576670885005
0,0,0.08375069969910812
0,0,0.05623751894796936
0,0,0.13943539439706704
0,0,0.11827924200145978
0,0,0.12564870453528273
1,0,6.378064434941659e-05
0,0,0.05835482110357052
1,0,0.0820995725129613
1,0,0.1507391990257776
0,0,0.005015057441949238
1,0,0.09287886590979136
1,0,0.12755434902766077
0,0,0.16925402052247443
1,0,0.15521680727142917
0,0,0.11147756043920308
0,0,0.08093016529049599
0,0,0.1656021274098644
1,0,0.10772782340729431
0,0,0.05093794809553456
0,0,0.036318648151596196
0,0,0.09804794409102678
0,0,0.06815483341335742
0,0,9.387901557705398e-05
0,0,0.08728987761789843
0,0,0.15073083918192703
0,0,0.19046477982412477
0,0,0.1599099165373328
0,0,0.08578479754990624
1,0,0.21013817787874378
0,0,0.18821550911352133
0,0,0.10502484186847179
0,0,0.05078973149096087
0,0,0.11457934779918771
0,0,0.06795851350721789
0,0,0.08588789631255865
0,0,0.09892983753808995
0,0,0.07761727836172264
0,0,0.08489824323866137
0,0,0.07449445703294537
0,0,0.05690637217724117
1,0,0.3299538339502924
0,0,0.04392878225370646
0,0,0.16906154848343927
1,0,0.04269805353994885
0,0,6.233855338698013e-05
1,0,4.325358623224513e-05
0,0,0.0704351619074815
0,0,0.03289051795773383
0,0,0.09888121960161891
1,0,0.1071847757446001
1,0,0.08716048264811473
0,0,0.14656938809858677
0,0,0.0799335693426431
0,0,0.11472019719100474
0,0,0.11117729707430599
1,0,0.10257578325696652
0,0,0.09146380426556512
0,0,0.10140094851555224
0,0,0.09860257056661695
0,0,0.043822419401027234
0,0,0.10996434863873619
0,0,0.07206432330683583
0,0,5.668527286786217e-05
1,0,0.07184371295530784
0,0,0.10832268700581962
0,0,0.25589814718890463
0,0,0.08305325380047561
0,0,0.14593724800350286
1,0,0.17024402276368958
0,0,0.04191856025815797
0,0,0.09370014908710399
0,0,0.09488721619107417
0,0,0.36973599229560383
0,0,0.08080230946784998
0,0,0.13049423263891957
0,0,0.23200870149575614
0,0,0.09088887092299669
0,0,0.09561360453225419
0,0,0.08734584816517259
0,0,0.045836913357759544
0,0,0.19364710923237846
0,0,0.1394013457952162
0,0,0.10678073564166883
0,0,0.122691069334551
0,0,0.10916528821116439
1,0,0.12525612214156548
0,0,0.13626196870191723
0,0,0.09046254997935939
1,0,0.09593888600097465
0,0,0.12372885620883861
0,0,0.0435867874065164
0,0,0.04358761152786351
0,0,0.09362005168395338
0,0,0.1683738792216197
0,0,0.19650965874621862
1,0,0.2211532292584073
0,0,0.21840061849203
1,0,0.04390415395403837
0,0,0.13617885774714206
0,0,0.11077011670896676
0,0,0.1043822267357319
0,0,0.02780640853688995
0,0,0.044118496865549424
0,0,0.11267107454607561
0,0,0.19191813956510825
0,0,0.049434788986261254
0,0,0.13674022574303848
0,0,0.08499872552489927
1,0,0.1033526346975088
0,0,0.10820940479823861
0,0,0.08241691041164105
0,0,0.06202869847039955
0,0,0.10728258591565766
0,0,0.07670488486363497
0,0,0.11767931593746064
0,0,0.10188532917862898
0,0,0.08801186597849314
0,0,0.18359343691135308
0,0,0.11584243502732774
0,0,0.020321270126149107
0,0,0.11244234204605631
0,0,0.2801662175026891
0,0,0.08519720993656016
0,0,0.06027089482322949
0,0,0.04032739932306162
0,0,0.11029446658778697
0,0,0.07877900434054218
0,0,0.12009050919449636
0,0,0.06637161082638604
0,0,0.1191850204856517
1,0,0.06915401468864073
0,0,0.11269719332165279
1,0,0.06288041845309748
0,0,0.3683327928090843
0,0,0.07576706091909753
0,0,0.11148522381891057
0,0,0.09356532521258852
0,0,0.06133972655891122
0,0,0.07991048784174459
0,0,0.17654469188694702
0,0,0.13813408668325008
0,0,0.13440861590251063
0,0,0.045856043031030184
0,0,0.07986655639985647
0,0,0.09041682900517758
0,0,7.223972999568674e-05
0,0,0.05284389097671863
0,0,0.16790354013982925
0,0,0.16552601106453596
0,0,0.14428311898660304
1,0,0.43555459242883654
0,0,0.12635507955131942
0,0,0.08239016795094549
0,0,0.11432370367022572
0,0,0.11501945518090005
1,0,0.05887155238512498
0,0,0.15754809797485225
0,0,0.12680782656184783
0,0,0.050074511351602416
0,0,0.13784685497206858
0,0,0.17275588538839298
0,0,0.09616808011233226
1,0,0.3803057778932377
0,0,0.05895673740420816
0,0,0.061894449117552305
0,0,0.12047017107529984
0,0,0.06748557129033055
1,0,0.17701072966128287
1,0,0.10298122750458805
0,0,0.09837474092474242
1,0,0.19698225393695692
0,0,0.14293441228587925
0,0,0.08441286904331638
0,0,0.11942975133044825
0,0,0.16038787143725464
0,0,0.07977461231378744
0,0,0.08634704680891889
1,0,0.00012807821213742975
0,0,0.037182315247760236
0,0,0.09558949997389693
0,0,0.1891347125099673
0,0,0.10759206689476314
0,0,0.09610292510942772
0,0,0.09309117808278072
0,0,0.0004388082726208494
0,0,0.023622816603452775
0,0,0.031506447630887356
0,0,0.1471002790223141
0,0,0.12578914277231798
0,0,0.00011120003948440653
0,0,0.09291045275273253
1,0,4.586955498350164e-05
0,0,0.09648587295352
0,0,0.11700461077979084
0,0,0.1666806970800395
0,0,0.07314846292188001
0,0,0.17384709771720133
0,0,3.759512073063506e-05
0,0,0.17059076308367352
0,0,0.08093790286332697
0,0,0.07289292322728101
0,0,0.054458923864168916
0,0,0.00020419125607957922
0,0,0.02885323988576655
0,0,0.0509117622223854
0,0,0.06138277613946235
0,0,3.848866694708143e-05
0,0,0.08560662792495408
0,0,0.063409114639385
0,0,0.36624037844394275
0,0,0.07122291424521612
0,0,2.5397607802775088e-05
0,0,0.1817883087206988
0,0,6.463402666090853e-05
0,0,0.10771229690940395
0,0,0.08102488823363636
0,0,5.989878973752183e-05
0,0,0.05887954181847062
0,0,0.08277560420067513
0,0,0.12867750256059876
1,0,0.19306289134845608
0,0,0.1295125764345532
1,0,0.13109350113474003
0,0,0.12080244154913071
0,0,0.0726807715002441
0,0,0.05764673720139314
0,0,0.007046565088012872
0,0,8.557664679337395e-05
0,0,0.0744805458530663
0,0,0.1076638362989781
0,0,0.39354236349937743
0,0,0.07655445000458484
1,0,0.12754409999776792
0,0,0.06830492329214068
0,0,0.07744922116092497
0,0,0.03648406468817231
0,0,0.1382372673866689
0,0,0.0913833278134291
0,0,0.035090797973153634
0,0,0.051957129759901466
0,0,0.0850068648814266
0,0,0.2980053137905651
0,0,0.0732560197358404
0,0,5.262515924307971e-05
0,0,0.0700109104325809
1,0,0.19053727037730725
0,0,0.07844350018190416
0,0,0.10539660227872791
0,0,0.1491144476311252
0,0,0.22500804128882057
0,0,0.08955321365728364
0,0,0.07127409398040946
0,0,0.1082909748476877
0,0,0.11169409197542048
0,0,0.05594948257689872
0,0,2.465203570793559e-05
0,0,0.15472447850521848
0,0,0.09774804738182569
0,0,0.15215451685361175
1,0,0.13706052806059682
0,0,0.09939642218801498
0,0,0.0005222938107376133
1,0,0.09526486450589962
0,0,0.12169717395067646
0,0,0.07048267118215983
0,0,0.10856623130841604
0,0,0.10744818716519207
0,0,0.13989112142242055
0,0,0.07629239030159109
0,0,0.09630922746495764
0,0,0.08949118092559298
0,0,0.05018368466437751
0,0,0.14657404532279866
0,0,0.015688245419785685
0,0,0.11152499614757942
0,0,0.08662274133558837
0,0,0.11874479979634325
0,0,0.056331332078797675
0,0,0.08618916483321125
0,0,0.08769709890718064
0,0,0.0806843156555074
1,1,0.7527933020325404
0,0,0.04830271515859154
0,0,9.670116856134237e-07
0,0,0.07842730012378651
0,0,0.13380082169888674
0,0,0.08382890308399694
0,0,9.66336739897329e-05
0,0,0.1167730371231332
0,0,9.415748129888733e-05
0,0,0.10497815160421632
0,0,0.04581825351331189
0,0,0.10865171188607153
0,0,0.03949144695387489
0,0,0.23938944920204364
0,0,0.06870296049591638
0,0,0.0520057776934303
0,0,0.2265225367092504
0,0,0.11684321515576791
0,0,9.666867330534281e-05
0,0,0.08241539322992926
0,0,0.11620535080781882
0,0,0.0001169664397074284
0,0,4.472647251063084e-05
0,0,0.0929723427044113
0,0,0.06579055521384983
0,0,0.1796506104736263
0,0,0.112896862936162
0,0,0.05921163009324659
0,0,0.12307543604926464
0,0,0.05266820828203993
0,0,0.0388160291587391
0,0,0.05417224697627571
0,0,0.1040727555252255
0,0,0.08222941125984316
0,0,0.07774341782346539
0,0,0.06821843481471618
0,0,0.13163111126670857
0,0,0.1073615626412804
0,0,0.04714681599125647
0,0,0.13406966597725187
0,0,0.16927758486891226
0,0,0.057444224032320114
0,0,0.0910881179425277
0,0,0.11232692060568548
0,0,0.0571152958173326
0,0,0.20350648590714812
0,0,0.11702361461634936
0,0,0.06974377676046693
0,0,0.12605015488002974
0,0,0.08742248523292964
0,0,0.1344191225743122
0,0,0.09920241414354863
0,0,9.011492986929045e-05
0,0,0.10632736849268125
0,0,0.10750853595640332
1,0,0.08991350097341728
0,0,0.027540569942808627
0,0,0.07903512381709464
0,0,0.14030105323980988
0,0,0.05960756465779415
0,0,0.29590026777107614
0,0,0.06510912638875664
0,0,0.06094151968639833
0,0,0.13603777855282148
0,0,0.1234122179506839
0,0,0.14685960282611935
0,0,0.09893893822961654
0,0,6.803548937827184e-05
0,0,0.07568322456988472
0,0,0.11307919569983889
1,0,0.07275801651877782
0,0,0.3865579280590047
0,0,0.1243217946586223
0,0,0.052797241903051004
0,0,0.06926478459682951
0,0,0.13659668925068694
0,0,0.06021312035484647
0,0,0.12718013385729635
0,0,0.00010137628796071394
0,0,0.07109704409700732
0,0,0.1915369263634785
0,0,0.09498327216780932
0,0,0.058932853997846715
0,0,0.2469564762552688
0,0,0.14233574395504303
1,0,0.13911423743034923
0,0,0.13622440120316978
0,0,0.07513794992287609
0,0,0.06503469287552871
0,0,0.125300997755465
1,0,0.1182459433746342
0,0,0.22091880046935827
0,0,0.0966215258221094
0,0,0.15788876871650467
1,0,0.13673879164294178
0,0,0.05605811407291006
0,0,0.12033967238113732
0,0,0.07651572577480109
0,0,0.09389753111944325
0,0,0.037905723564153386
0,0,0.10998394329279199
0,0,0.07986824630668928
0,0,0.07467779261152323
0,0,0.08819188298767641
0,0,0.1664143198886873
0,0,0.05412848787203843
0,0,0.2865760179433304
0,0,0.06592458095318973
0,0,0.18458624186281147
1,0,0.25193307772337337
0,0,0.2155933063928611
1,0,0.3485016622153114
0,0,0.021956156641022892
0,0,0.21963999058853875
0,0,0.15458043938651167
1,0,0.0813650192241336
0,0,0.07868966862171899
1,0,0.1479759394014535
0,0,3.108762243838279e-05
1,0,0.07644639772208943
0,0,0.05292014309739305
1,0,0.08453959083618945
0,0,0.06922424503974156
0,0,0.047094468520131966
0,0,0.06909251741253432
0,0,0.13868805805398526
0,0,0.0002792827099793802
0,0,0.11496349529939384
0,0,0.0001792691915068586
0,0,0.08554164562039412
0,0,0.07884563404135421
0,0,0.0724284341817313
0,0,0.08935704937685124
0,0,0.4018974498534797
0,0,1.2354584515564198e-05
0,0,0.06243315017880257
0,0,0.11757133368911614
1,0,0.07739342243666428
0,0,0.10297458405201275
0,0,0.11645182381294775
0,0,0.07532661035543417
0,0,0.08747323086149411
0,0,0.00026773798847726075
1,0,0.07858367229984972
0,0,0.06153567458027153
0,0,0.13794449911473336
0,0,0.13275928710926066
0,0,0.0946868073146328
0,0,0.062381633917656686
0,0,0.05515799535032335
0,0,0.06112081644619544
0,0,0.11207307129432419
0,0,0.09105236496482384
0,0,0.0483095095898088
0,0,0.087536616909126
0,0,0.075864510557097
1,0,0.0975041833632074
0,0,0.1301548313024414
0,1,0.5322503116564314
1,1,0.7276633091043349
0,0,0.07257371749613355
0,0,0.11397028317425571
0,0,0.11079237801246265
0,0,0.0001669445887759394
0,0,0.0988755597494493
0,0,0.08511699776663209
0,0,0.12495701019904805
0,0,0.11914617371202403
0,0,0.03816222339645565
0,0,0.04391917993153375
1,0,0.025956735675978927
0,0,0.07902654470585857
0,0,0.10659142670472418
1,0,0.14171952990180858
0,0,0.09305744242104597
0,0,0.11117764911713947
0,0,0.08773715747522146
0,0,0.24348246462562753
0,0,0.16994489925368722
1,0,0.10214646521937405
0,0,0.16301988710947002
0,0,0.07790862101109801
0,0,9.97150833624353e-08
0,0,0.06891368558665321
0,0,0.03845397452031003
0,0,0.16451354073667832
0,0,0.15345056805073395
0,0,0.4537489686787006
0,0,0.07516407437063256
0,0,0.0910597738393459
0,0,0.09631873207611796
0,0,0.11165345760069101
0,0,0.10671181811771693
0,0,0.13041126826804758
0,0,0.08216768683046687
0,0,0.12260654965390039
0,0,0.1359785726413297
0,0,0.22680449178293838
0,0,0.19331116871817933
0,0,0.10037280546240068
0,0,0.14187305980250878
0,0,0.07303624844512153
1,0,0.05284294557538906
0,0,0.10244275477930548
0,0,0.0981262389620846
0,0,0.055330193220630874
0,0,0.07756792231297424
0,0,0.08915870372985951
0,0,0.038291108387599415
0,0,0.06927563813142112
1,0,0.12297150427559765
0,0,0.0661069610769822
1,0,0.1119212147224874
0,0,0.03683386369826525
0,0,0.08847374452366515
0,0,0.09971209543689613
0,0,0.03753406107887221
0,0,0.07371108789532224
0,0,0.0004210751555455136
0,0,0.037263526961160746
1,0,0.1128586353263536
0,0,0.040043901075373686
0,0,0.07592267252221657
0,0,0.22386130825453185
0,0,0.09339401431104331
0,0,0.00018543337571339191
1,0,0.04205360485154533
0,0,0.3516048816782111
1,0,0.15340405862112208
0,0,0.072759479590382
0,0,0.08876565624615596
0,0,0.1260084950741478
0,0,0.11661405345059737
0,0,0.08915758686356785
0,0,0.14619291758897543
0,0,0.04623852638976839
0,0,0.054290686421665554
0,0,0.10853633249394505
0,0,0.20032916948929577
0,0,0.09869796298072177
1,0,0.15363985905202013
0,0,0.07681607328596528
0,0,0.08468027978062087
0,0,0.0683857120189665
0,0,0.30307386808648473
0,0,0.10011516349956556
1,0,0.0822440391609527
0,0,0.05593689553124096
0,0,0.08524092641042996
0,0,0.2109707630249013
0,0,0.12827266529971218
0,0,0.15747447781212928
0,0,3.689866594587358e-05
0,0,0.07105745513850782
0,0,0.20459837360635275
0,0,0.139214516852837
0,0,0.028078247677047165
0,0,0.07597542933147697
1,0,0.09600383819685032
0,0,0.03495566557474197
0,0,0.06532944070290199
0,0,0.07730564064960074
0,0,0.24290602558092728
0,0,0.043542251705759594
0,0,0.12798577675049005
0,0,0.19694120505166796
1,0,0.21302194410443315
0,0,0.35443017993682624
0,0,0.025909954382468462
0,0,3.219855478780722e-08
0,0,0.07106919759956948
0,0,0.067577673158612
1,0,0.30559436379974925
0,0,0.08674882929019405
0,0,0.17447086838600281
0,0,0.019143126265094592
0,0,0.02076883021633088
0,0,0.08328098843998152
0,0,0.06752100341808558
0,0,0.13791264185860452
0,0,0.11789999062555902
0,0,0.056884215169866595
0,0,0.07854985557392881
0,0,0.15568374674402904
0,0,0.17386242533315643
0,0,0.16471718656401352
1,0,0.07869059402736327
0,0,0.07477574906482101
0,0,0.055382052655918626
0,0,0.08102357169025633
0,0,0.12426373410072959
0,0,0.06111662828997636
0,0,0.10906061320292246
0,0,0.21252303744465179
0,0,0.07393216026634977
0,0,0.16924418053775162
0,0,0.07615806542454068
0,0,0.07040807302947388
0,0,0.1186941341553405
0,0,0.057794943880768015
0,0,0.09385292573855247
0,0,0.12850851443107705
0,0,0.08721904330447654
0,0,0.07133993402222984
0,0,0.08358628239443523
0,0,0.050325813200041765
0,0,5.436844597102993e-05
1,0,0.11860648003464615
0,0,0.07677049227589437
0,0,0.054014810810420234
0,0,0.18520890511722615
0,0,0.05041196763767923
0,0,0.08651534508891669
0,0,0.0836595907418821
0,0,0.11306372789448571
0,0,0.03331644142296135
0,0,0.050872678222556485
1,0,0.1653383394354917
0,0,0.10905020429045828
0,0,0.057122747871152395
0,0,0.08078880909634836
0,0,0.046054472696774026
0,0,0.15378764880113868
0,0,0.05583535169193222
0,0,0.1437547287890028
0,0,5.434914950949753e-05
0,0,0.12014148277090422
0,0,0.1403029728448092
0,0,0.08662675373060161
0,0,0.046692320422103355
0,0,0.09493958244647009
0,0,0.05823853178351139
0,0,0.19438975253659593
0,0,0.134813880108705
0,0,5.882114728443666e-05
0,0,0.10482671756069474
0,0,0.10285732070445482
0,0,0.061553620028877015
1,0,0.06267274048193808
0,0,3.189248836277332e-08
1,0,0.2571086116439402
0,0,0.025815351300266316
1,1,0.5126984004121328
0,0,0.24683082237626533
0,0,0.07602540058216009
0,0,0.269879894862832
0,0,0.08198011872794472
1,0,0.175519359654889
0,0,0.08893311371638382
0,0,3.9439149671571143e-05
0,0,0.10827223919634683
0,0,0.15762015418090822
0,0,0.18521216535418872
1,0,0.10069999791866267
0,0,0.07778808026349089
0,0,0.13652194779575713
0,0,0.08839716920165423
0,0,0.10432904127818769
0,0,0.06394882484849135
0,0,0.08450001073044716
0,0,0.07180391070643058
0,0,0.08319064163968813
0,0,0.00021342662959451667
0,0,0.46515494430939813
0,0,0.06856912124565148
0,0,0.1551890988926672
0,0,0.11324591858950134
0,0,0.03326101665429633
0,0,0.037588507766308225
0,0,0.2131566995074972
0,0,0.1252326794679847
0,0,0.19519136795832637
0,0,2.6903026832697705e-05
0,0,0.07816936591489453
0,0,0.03879610760652617
0,0,0.0995651342115857
0,0,0.173994582773012
0,0,0.07930140888992628
0,0,0.10673107129765082
0,0,0.05782749100487785
0,0,0.1823372295502103
0,0,0.08373136150514347
0,0,0.09049364401496161
0,0,0.08132794203352631
0,0,0.05423788631972649
0,0,0.07145460997541687
0,0,0.09459618840996299
0,0,0.0001328371136733464
0,0,2.9171508124228148e-06
1,0,0.05190578871155634
0,0,2.0335554660494767e-05
0,0,0.12451695565495352
1,0,0.25673268760403845
0,0,0.0722723521643012
0,0,0.07187627020483937
0,0,0.07996994501079072
0,0,0.07947549148129038
0,0,8.869383219222663e-05
0,0,0.06459550991294728
0,0,0.14496695846334315
0,0,0.08027490103263056
0,0,0.03484138113455047
0,0,0.0258558649400022
0,0,0.09993318602510418
0,0,0.1084576411016035
1,0,0.04203484315892236
1,0,0.254744423769345
0,0,0.07645078647420735
1,0,0.366345955174598
0,0,0.08345748939456034
0,0,0.24021921941760432
0,0,0.05913409513972285
0,0,0.07346478923020948
0,0,0.0768791135446013
0,0,0.00019252366620734732
0,0,0.04568875439011579
0,0,0.09437126665438249
0,0,0.0972984779984687
0,0,0.130734160796416
0,0,0.07624136883713815
0,0,0.24295102585205247
0,0,0.1756496163647107
0,0,0.09097288496338825
0,0,0.05483855676801887
0,0,0.0452772247633196
0,0,0.05776931792224768
0,0,0.11649071069645948
0,0,0.04638277636271825
0,0,0.10354745379333527
0,0,0.087173194032959
0,0,0.06164004430999358
0,0,0.039246590009972486
0,0,0.09006601831336211
0,0,0.19654581169520569
0,0,0.20522966868005027
0,0,0.06261968215295861
1,0,0.22724798468928784
1,0,0.25759889353386783
0,0,0.06777201547597166
1,0,0.26433567251993834
0,0,0.10378940120663226
0,0,0.06482160911121239
0,0,0.09294252515372135
0,0,0.1497488512896422
0,0,0.04175435880914942
0,0,0.07864481048597256
0,0,0.25383466734172005
1,0,0.131189757634908
0,0,0.19781350728669347
0,0,0.07528050648351535
0,0,0.11821626028250799
0,0,0.08201727364121468
0,0,0.07370147057644678
0,0,0.17119836169548242
0,0,0.21540583386168172
0,0,0.0500832070734064
0,0,0.1264550323395253
1,0,0.05804958450228542
0,0,0.048031394034062286
0,0,0.09543019965155317
0,0,0.4720185488540978
0,0,0.2616853323224868
0,0,0.11055821077000898
0,0,0.22994270924520394
0,0,0.032937958937607655
0,0,0.19554221192492263
1,0,0.1511738486662403
0,0,0.12042483534238926
0,0,0.08114327769836048
0,0,0.06544753427974691
1,0,0.21886699764645456
1,0,0.3032103794576175
0,0,0.11325534373441683
1,0,0.019849133662926788
0,0,0.03977054597427689
0,0,0.04716158151817447
0,0,0.09376095645206813
0,0,3.6952720385960385e-05
0,0,0.11033711185705508
0,0,0.05614491844362629
1,0,0.10259860952319563
0,0,0.1267191642828728
0,0,0.19186563094460152
1,0,0.10767208805091952
0,0,0.06861711121497904
1,0,0.08492543405702004
0,0,0.05341966420789528
0,0,0.0613673192490299
0,0,0.10874524116944234
0,0,0.05305756316168575
0,0,0.10044172299770396
0,0,0.013440738675247574
0,0,0.10735576556760024
1,0,0.08244866219735458
0,0,0.13342813655707406
0,0,9.455242500164144e-05
0,0,0.10999225243209404
0,0,0.07997632388779427
0,0,0.1649164710506282
0,0,0.04259712829431325
0,0,0.2095346458635401
0,0,0.10186583639540439
0,0,0.11523785356116643
0,0,0.19180210966532274
0,0,0.06946803964091325
0,0,0.1191135141602633
0,0,0.049324156378558755
0,0,0.10931260559475722
0,0,0.04701139619858122
0,0,0.043243305641260776
